Prot_index	Gene_name	Annotation
1752	KCNH2_HUMAN	HERG, Human
1753	KCNN1_HUMAN	Small Conductance Calcium-activated Potassium Channel Protein 1, Human
1754	KCNN1_RAT	Small Conductance Calcium-activated Potassium Channel Protein 1, Rat
1755	KCNN2_HUMAN	Small Conductance Calcium-activated Potassium Channel Protein 2, Human
1756	KCNN2_RAT	Small Conductance Calcium-activated Potassium Channel Protein 2, Rat
1757	KCNN3_HUMAN	Small Conductance Calcium-activated Potassium Channel Protein 3, Human
1758	KCNN3_RAT	Small Conductance Calcium-activated Potassium Channel Protein 3, Rat
1759	KCNN4_HUMAN	Intermediate Conductance Calcium-activated Potassium Channel Protein 4, Human
1760	KCNN4_RAT	Intermediate Conductance Calcium-activated Potassium Channel Protein 4, Rat
1761	KCNQ1_CAVPO	Voltage-gated Potassium Channel Subunit Kv7.1, Guinea Pig
1762	KCNQ1_HUMAN	Voltage-gated Potassium Channel Subunit Kv7.1, Human
1763	KCNQ2_HUMAN	Voltage-gated Potassium Channel Subunit Kv7.2, Human
1764	KCNQ3_HUMAN	Voltage-gated Potassium Channel Subunit Kv7.3, Human
1765	KD4DL_HUMAN	Lysine-specific Demethylase 4D-like, Human
1766	KDM1A_HUMAN	Lysine-specific Histone Demethylase 1, Human
1767	KDM4A_HUMAN	Lysine-specific Demethylase 4A, Human
1768	KDM4C_HUMAN	Lysine-specific Demethylase 4C, Human
1769	KGP1_BOVIN	CGMP-dependent Protein Kinase 1 Alpha, Bovin
1770	KGP1_HUMAN	CGMP-dependent Protein Kinase 1 Beta, Human
1771	KGP2_HUMAN	CGMP-dependent Protein Kinase 2, Human
1772	KHDR1_HUMAN	KH Domain-containing, RNA-binding, Signal Transduction-associated Protein 1, Human
1773	KHK_HUMAN	Ketohexokinase, Human
1774	KIF11_HUMAN	Kinesin-like Protein 1, Human
1775	KINA_BACSU	Sporulation Kinase A, Bacsu
1776	KISSR_HUMAN	Metastin Receptor, Human
1777	KISSR_RAT	KiSS-1 Receptor, Rat
1778	KITH_HHV1	Thymidine Kinase, Hhv1
1779	KITH_HHV1S	Thymidine Kinase, Hhv1s
1780	KITH_HUMAN	Thymidine Kinase, Cytosolic, Human
1781	KITH_RAT	Thymidine Kinase, Rat
1782	KITH_VZVD	Thymidine Kinase, Vzvd
1783	KITM_HUMAN	Thymidine Kinase, Mitochondrial, Human
1784	KIT_HUMAN	Stem Cell Growth Factor Receptor, Human
1785	KKCC1_HUMAN	CaM-kinase Kinase Alpha, Human
1786	KKCC2_HUMAN	CaM-kinase Kinase Beta, Human
1787	KLK10_HUMAN	Kallikrein 10, Human
1788	KLK11_HUMAN	Kallikrein 11, Human
1789	KLK12_HUMAN	Kallikrein 12, Human
1790	KLK13_HUMAN	Kallikrein 13, Human
1791	KLK14_HUMAN	Kallikrein 14, Human
1792	KLK15_HUMAN	Kallikrein 15, Human
1793	KLK1_HUMAN	Kallikrein 1, Human
1794	KLK2_HUMAN	Kallikrein 2, Human
1795	KLK3_HUMAN	Prostate Specific Antigen, Human
1796	KLK4_HUMAN	Kallikrein 4, Human
1797	KLK5_HUMAN	Kallikrein 5, Human
1798	KLK6_HUMAN	Kallikrein 6, Human
1799	KLK7_HUMAN	Kallikrein 7, Human
1800	KLK8_HUMAN	Kallikrein 8, Human
1801	KLK9_HUMAN	Kallikrein 9, Human
1802	KLKB1_HUMAN	Plasma Kallikrein, Human
1803	KMO_HUMAN	Kynurenine 3-monooxygenase, Human
1804	KMO_RAT	Kynurenine 3-monooxygenase, Rat
1805	KPB1_HUMAN	Phosphorylase Kinase Alpha M Subunit, Human
1806	KPB2_HUMAN	Phosphorylase Kinase Alpha L Subunit, Human
1807	KPBB_HUMAN	Phosphorylase Kinase Beta Subunit, Human
1808	KPC1_CANAX	Protein Kinase C-like 1, Canax
1809	KPCA_BOVIN	Protein Kinase C Alpha, Bovin
1810	KPCA_HUMAN	Protein Kinase C Alpha, Human
1811	KPCA_MOUSE	Protein Kinase C Alpha, Mouse
1812	KPCA_RAT	Protein Kinase C Alpha, Rat
1813	KPCB_HUMAN	Protein Kinase C Beta, Human
1814	KPCB_MOUSE	Protein Kinase C Beta, Mouse
1815	KPCB_RAT	Protein Kinase C Beta, Rat
1816	KPCD1_HUMAN	Protein Kinase C Mu, Human
1817	KPCD2_HUMAN	Serine/threonine-protein Kinase D2, Human
1818	KPCD3_HUMAN	Protein Kinase C Nu, Human
1819	KPCD_HUMAN	Protein Kinase C Delta, Human
1820	KPCD_MOUSE	Protein Kinase C Delta, Mouse
1821	KPCD_RAT	Protein Kinase C Delta, Rat
1822	KPCE_HUMAN	Protein Kinase C Epsilon, Human
1823	KPCE_RAT	Protein Kinase C Epsilon, Rat
1824	KPCG_HUMAN	Protein Kinase C Gamma, Human
1825	KPCG_MOUSE	Protein Kinase C Gamma, Mouse
1826	KPCG_RAT	Protein Kinase C Gamma, Rat
1827	KPCI_HUMAN	Protein Kinase C Iota, Human
1828	KPCL_HUMAN	Protein Kinase C Eta, Human
1829	KPCL_MOUSE	Protein Kinase C Eta, Mouse
1830	KPCL_RAT	Protein Kinase C Eta, Rat
1831	KPCT_HUMAN	Protein Kinase C Theta, Human
1832	KPCT_MOUSE	Protein Kinase C Theta Type, Mouse
1833	KPCT_RAT	Protein Kinase C Theta, Rat
1834	KPCZ_HUMAN	Protein Kinase C Zeta, Human
1835	KPCZ_RAT	Protein Kinase C Zeta, Rat
1836	KPYM_HUMAN	Pyruvate Kinase Isozymes M1/M2, Human
1837	KS6A1_HUMAN	Ribosomal Protein S6 Kinase Alpha 1, Human
1838	KS6A2_HUMAN	Ribosomal Protein S6 Kinase Alpha 2, Human
1839	KS6A3_HUMAN	Ribosomal Protein S6 Kinase Alpha 3, Human
1840	KS6A4_HUMAN	Ribosomal Protein S6 Kinase Alpha 4, Human
1841	KS6A5_HUMAN	Ribosomal Protein S6 Kinase Alpha 5, Human
1842	KS6A6_HUMAN	Ribosomal Protein S6 Kinase Alpha 6, Human
1843	KS6B1_HUMAN	Ribosomal Protein S6 Kinase 1, Human
1844	KS6B2_HUMAN	Ribosomal Protein S6 Kinase 2, Human
1845	KSYK_HUMAN	Tyrosine-protein Kinase SYK, Human
1846	KSYK_RAT	Tyrosine-protein Kinase SYK, Rat
1847	KTHY_HUMAN	Thymidylate Kinase, Human
1848	KTHY_MYCTU	Thymidylate Kinase, Myctu
1849	KYNU_HUMAN	Kynureninase, Human
1850	KYNU_RAT	Kynureninase, Rat
1851	LACB_BOVIN	Beta-lactoglobulin, Bovin
1852	LACTB_HUMAN	Serine Beta-lactamase-like Protein, Human
1853	LASR_PSEAE	Transcriptional Activator Protein LasR, Pseae
1854	LAT1_RAT	L-type Amino Acid Transporter 1, Rat
1855	LATS1_HUMAN	Serine/threonine-protein Kinase LATS1, Human
1856	LATS2_HUMAN	Serine/threonine-protein Kinase LATS2, Human
1857	LCAP_HUMAN	Cystinyl Aminopeptidase, Human
1858	LCAP_RAT	Cystinyl Aminopeptidase, Rat
1859	LCK_HUMAN	Tyrosine-protein Kinase LCK, Human
1860	LCK_MOUSE	Tyrosine-protein Kinase LCK, Mouse
1861	LDHA_HUMAN	L-lactate Dehydrogenase A Chain, Human
1862	LDHB_HUMAN	L-lactate Dehydrogenase B Chain, Human
1863	LDHC_HUMAN	L-lactate Dehydrogenase C Chain, Human
1864	LDHD_HUMAN	D-lactate Dehydrogenase, Human
1865	LDLR_HUMAN	LDL Receptor, Human
1866	LEF_BACAN	Anthrax Lethal Factor, Bacan
1867	LEG1_HUMAN	Galectin-1, Human
1868	LEG3_HUMAN	Galectin-3, Human
1869	LEG4_HUMAN	Galectin-4, Human
1870	LEG7_HUMAN	Galectin-7, Human
1871	LEG8_HUMAN	Galectin-8, Human
1872	LEG9_HUMAN	Galectin-9, Human
1873	LGMN_HUMAN	Legumain, Human
1874	LGUL_HUMAN	Glyoxalase I, Human
1875	LGUL_YEAST	Lactoylglutathione Lyase, Yeast
1876	LICH_HUMAN	Lysosomal Acid Lipase/cholesteryl Ester Hydrolase, Human
1877	LIMK1_HUMAN	LIM Domain Kinase 1, Human
1878	LIMK2_HUMAN	LIM Domain Kinase 2, Human
1879	LIPC_HUMAN	Hepatic Lipase, Human
1880	LIPE_HUMAN	Endothelial Lipase, Human
1881	LIPL_HUMAN	Lipoprotein Lipase, Human
1882	LIPL_RAT	Lipoprotein Lipase, Rat
1883	LIPP_PIG	Pancreatic Triacylglycerol Lipase, Pig
1884	LIPS_HUMAN	Hormone Sensitive Lipase, Human
1885	LIPS_RAT	Hormone-sensitive Lipase, Rat
1886	LKHA4_CAVPO	Leukotriene A-4 Hydrolase, Guinea Pig
1887	LKHA4_HUMAN	Leukotriene A4 Hydrolase, Human
1888	LKHA4_MOUSE	Leukotriene A4 Hydrolase, Mouse
1889	LKHA4_RAT	Leukotriene A4 Hydrolase, Rat
1890	LMBL1_HUMAN	Lethal(3)malignant Brain Tumor-like Protein 1, Human
1891	LMBL3_HUMAN	Lethal(3)malignant Brain Tumor-like Protein 3, Human
1892	LMCPB_LEIME	Cysteine Proteinase B, Leime
1893	LOX12_HUMAN	Arachidonate 12-lipoxygenase, Human
1894	LOX12_MOUSE	Arachidonate 12-lipoxygenase, Mouse
1895	LOX12_PIG	Arachidonate 12-lipoxygenase, Pig
1896	LOX15_HUMAN	Arachidonate 15-lipoxygenase, Human
1897	LOX15_RABIT	Arachidonate 15-lipoxygenase, Rabit
1898	LOX1_SOYBN	Seed Lipoxygenase-1, Soybn
1899	LOX5_HUMAN	Arachidonate 5-lipoxygenase, Human
1900	LOX5_MOUSE	Arachidonate 5-lipoxygenase, Mouse
1901	LOX5_RAT	Arachidonate 5-lipoxygenase, Rat
1902	LPAR1_HUMAN	Lysophosphatidic Acid Receptor Edg-2, Human
1903	LPAR1_RAT	Lysophosphatidic Acid Receptor Edg-2, Rat
1904	LPAR2_HUMAN	Lysophosphatidic Acid Receptor Edg-4, Human
1905	LPAR3_HUMAN	Lysophosphatidic Acid Receptor Edg-7, Human
1906	LPAR3_RAT	Lysophosphatidic Acid Receptor Edg-7, Rat
1907	LPAR5_HUMAN	Lysophosphatidic Acid Receptor 5, Human
1908	LPH_RAT	Lactase-glycosylceramidase, Rat
1909	LPXC_AQUAE	UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine Deacetylase, Aquae
1910	LPXC_ECOLI	UDP-3-O-acyl-GlcNAc Deacetylase, Ecoli
1911	LPXC_PSEAE	UDP-3-O-acyl-GlcNAc Deacetylase, Pseae
1912	LSHR_HUMAN	Luteinizing Hormone/Choriogonadotropin Receptor, Human
1913	LT4R1_HUMAN	Leukotriene B4 Receptor 1, Human
1914	LT4R1_MOUSE	Leukotriene B4 Receptor 1, Mouse
1915	LT4R2_HUMAN	Leukotriene B4 Receptor 2, Human
1916	LT4R2_MOUSE	Leukotriene B4 Receptor 2, Mouse
1917	LTK_HUMAN	Leukocyte Tyrosine Kinase Receptor, Human
1918	LUCI_LUCLA	Luciferase, Lucla
1919	LUCI_PHOPE	Luciferin 4-monooxygenase, Phope
1920	LUCI_PHOPY	Luciferin 4-monooxygenase, Phopy
1921	LUXN_VIBHA	Autoinducer 1 Sensor Kinase/phosphatase LuxN, Vibha
1922	LUXR_VIBFI	Transcriptional Activator Protein LuxR, Vibfi
1923	LUXS_BACSU	S-ribosylhomocysteine Lyase, Bacsu
1924	LUXS_ECOLI	S-ribosylhomocysteine Lyase, Ecoli
1925	LUXS_VIBHB	S-ribosylhomocysteine Lyase, Vibhb
1926	LX12L_RAT	Arachidonate 12-lipoxygenase, Rat
1927	LX15B_HUMAN	Arachidonate 15-lipoxygenase, Type II, Human
1928	LX15B_RAT	Arachidonate 15-lipoxygenase, Type II, Rat
1929	LYAG_BOVIN	Alpha-glucosidase, Bovin
1930	LYAG_HUMAN	Lysosomal Alpha-glucosidase, Human
1931	LYAG_MOUSE	Lysosomal Alpha-glucosidase, Mouse
1932	LYAG_RAT	Acidic Alpha-glucosidase, Rat
1933	LYAM1_HUMAN	Leukocyte Adhesion Molecule-1, Human
1934	LYAM2_HUMAN	Selectin E, Human
1935	LYAM3_HUMAN	P-selectin, Human
1936	LYN_HUMAN	Tyrosine-protein Kinase Lyn, Human
1937	LYN_RAT	Tyrosine-protein Kinase Lyn, Rat
1938	LYPA1_HUMAN	Acyl-protein Thioesterase 1, Human
1939	LYSC1_RAT	Lysozyme C, Rat
1940	M3K10_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 10, Human
1941	M3K11_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 11, Human
1942	M3K13_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 13, Human
1943	M3K14_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 14, Human
1944	M3K15_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 15, Human
1945	M3K1_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 1, Human
1946	M3K2_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 2, Human
1947	M3K3_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 3, Human
1948	M3K4_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 4, Human
1949	M3K5_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 5, Human
1950	M3K7_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 7, Human
1951	M3K8_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 8, Human
1952	M3K9_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase 9, Human
1953	M4K1_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase Kinase 1, Human
1954	M4K2_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase Kinase 2, Human
1955	M4K3_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase Kinase 3, Human
1956	M4K4_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase Kinase 4, Human
1957	M4K5_HUMAN	Mitogen-activated Protein Kinase Kinase Kinase Kinase 5, Human
1958	MA122_DROME	Mannosyl-oligosaccharide Alpha-1,2-mannosidase Isoform B, Drome
1959	MA1B1_HUMAN	Endoplasmic Reticulum Mannosyl-oligosaccharide 1,2-alpha-mannosidase, Human
1960	MA2A1_HUMAN	Alpha-mannosidase 2A1, Human
1961	MA2A1_RAT	Mannosidase 2 Alpha 1, Rat
1962	MA2A2_HUMAN	Alpha-mannosidase 2A2, Human
1963	MA2B1_HUMAN	Lysosomal Alpha-mannosidase, Human
1964	MA2B2_HUMAN	Epididymis-specific Alpha-mannosidase, Human
1965	MA2C1_RAT	Alpha-mannosidase 2C1, Rat
1966	MADCA_HUMAN	Mucosal Addressin Cell Adhesion Molecule-1, Human
1967	MAGI3_HUMAN	Membrane-associated Guanylate Kinase-related 3, Human
1968	MAG_HUMAN	Myelin-associated Glycoprotein, Human
1969	MAG_MOUSE	Myelin-associated Glycoprotein, Mouse
1970	MAL12_YEAST	Alpha-glucosidase MAL12, Yeast
1971	MAL32_YEAST	Alpha-glucosidase MAL32, Yeast
1972	MAL62_YEASX	Alpha-glucosidase MAL62, Yeasx
1973	MALX3_YEAST	Oligo-1,6-glucosidase, Yeast
1974	MANBA_HUMAN	Beta-mannosidase, Human
1975	MANBA_RAT	Beta-mannosidase, Rat
1976	MANR_PSEPU	Mandelate Racemase, Psepu
1977	MAOX_HUMAN	NADP-dependent Malic Enzyme, Human
1978	MAPK2_HUMAN	MAP Kinase-activated Protein Kinase 2, Human
1979	MAPK3_HUMAN	MAP Kinase-activated Protein Kinase 3, Human
1980	MAPK5_HUMAN	MAP Kinase-activated Protein Kinase 5, Human
1981	MARK1_HUMAN	Serine/threonine-protein Kinase MARK1, Human
1982	MARK2_HUMAN	MAP/microtubule Affinity-regulating Kinase 2, Human
1983	MARK3_HUMAN	Serine/threonine-protein Kinase C-TAK1, Human
1984	MARK4_HUMAN	MAP/microtubule Affinity-regulating Kinase 4, Human
1985	MAST1_HUMAN	Microtubule-associated Serine/threonine-protein Kinase 1, Human
1986	MAT1_HUMAN	CDK-activating Kinase Assembly Factor MAT1, Human
1987	MBTP1_HUMAN	Membrane-bound Transcription Factor Site-1 Protease, Human
1988	MC3R_HUMAN	Melanocortin Receptor 3, Human
1989	MC3R_MOUSE	Melanocortin Receptor 3, Mouse
1990	MC3R_RAT	Melanocortin Receptor 3, Rat
1991	MC4R_HUMAN	Melanocortin Receptor 4, Human
1992	MC4R_MOUSE	Melanocortin Receptor 4, Mouse
1993	MC4R_RAT	Melanocortin Receptor 4, Rat
1994	MC5R_HUMAN	Melanocortin Receptor 5, Human
1995	MC5R_MOUSE	Melanocortin Receptor 5, Mouse
1996	MC5R_RAT	Melanocortin Receptor 5, Rat
1997	MCHR1_HUMAN	Melanin-concentrating Hormone Receptor 1, Human
1998	MCHR1_MOUSE	Melanin-concentrating Hormone Receptor 1, Mouse
1999	MCHR1_RAT	Melanin-concentrating Hormone Receptor 1, Rat
2000	MCHR2_HUMAN	Melanin-concentrating Hormone Receptor 2, Human
2001	MCL1_HUMAN	Induced Myeloid Leukemia Cell Differentiation Protein Mcl-1, Human
2002	MCL1_MOUSE	Induced Myeloid Leukemia Cell Differentiation Protein Mcl-1 Homolog, Mouse
2003	MCPT9_MOUSE	Mast Cell Protease 9, Mouse
2004	MCR_HUMAN	Mineralocorticoid Receptor, Human
2005	MCR_RAT	Mineralocorticoid Receptor, Rat
2006	MDHC_HUMAN	Malate Dehydrogenase Cytoplasmic, Human
2007	MDHC_PIG	Malate Dehydrogenase Cytoplasmic, Pig
2008	MDHM_HUMAN	Malate Dehydrogenase, Mitochondrial, Human
2009	MDHM_PIG	Malate Dehydrogenase Mitochondrial, Pig
2010	MDH_THETH	Malate Dehydrogenase, Theth
2011	MDM2_HUMAN	P53-binding Protein Mdm-2, Human
2012	MDR1_HUMAN	P-glycoprotein 1, Human
2013	MDR1_MOUSE	P-glycoprotein 1, Mouse
2014	MDR2_MOUSE	P-glycoprotein 2, Mouse
2015	MDR3_MOUSE	P-glycoprotein 3, Mouse
2016	MDTK_ECOLI	Multidrug Resistance Protein MdtK, Ecoli
2017	MED23_HUMAN	Vitamin D3 Receptor-interacting Protein, Human
2018	MELK_HUMAN	Maternal Embryonic Leucine Zipper Kinase, Human
2019	MENB_MYCTU	1,4-Dihydroxy-2-naphthoyl-CoA Synthase, Myctu
2020	MERTK_HUMAN	Proto-oncogene Tyrosine-protein Kinase MER, Human
2021	METC_ECOLI	Cystathionine Beta-lyase MetC, Ecoli
2022	METK1_RAT	S-adenosylmethionine Synthetase Alpha And Beta Forms, Rat
2023	METK2_RAT	S-adenosylmethionine Synthetase Gamma Form, Rat
2024	MET_HUMAN	Hepatocyte Growth Factor Receptor, Human
2025	MET_MOUSE	Hepatocyte Growth Factor Receptor, Mouse
2026	MGA_HUMAN	Maltase-glucoamylase, Human
2027	MGLL_HUMAN	Monoglyceride Lipase, Human
2028	MGLL_MOUSE	Monoglyceride Lipase, Mouse
2029	MGLL_RAT	Monoglyceride Lipase, Rat
2030	MGMT_HUMAN	6-O-methylguanine-DNA Methyltransferase, Human
2031	MIF_HUMAN	Macrophage Migration Inhibitory Factor, Human
2032	MINK1_HUMAN	Misshapen-like Kinase 1, Human
2033	MIP_LEGPN	Outer Membrane Protein MIP, Legpn
2034	MK01_HUMAN	MAP Kinase ERK2, Human
2035	MK01_RAT	Mitogen-activated Protein Kinase 1, Rat
2036	MK03_HUMAN	MAP Kinase ERK1, Human
2037	MK04_HUMAN	Mitogen-activated Protein Kinase 4, Human
2038	MK06_HUMAN	Mitogen-activated Protein Kinase 6, Human
2039	MK07_HUMAN	Mitogen-activated Protein Kinase 7, Human
2040	MK08_HUMAN	C-Jun N-terminal Kinase 1, Human
2041	MK08_RAT	Mitogen-activated Protein Kinase 8, Rat
2042	MK09_HUMAN	C-Jun N-terminal Kinase 2, Human
2043	MK10_HUMAN	C-Jun N-terminal Kinase 3, Human
2044	MK10_RAT	C-Jun N-terminal Kinase 3, Rat
2045	MK11_HUMAN	MAP Kinase P38 Beta, Human
2046	MK11_MOUSE	MAP Kinase P38 Beta, Mouse
2047	MK12_HUMAN	MAP Kinase P38 Gamma, Human
2048	MK12_MOUSE	MAP Kinase P38 Gamma, Mouse
2049	MK13_HUMAN	MAP Kinase P38 Delta, Human
2050	MK13_MOUSE	MAP Kinase P38 Delta, Mouse
2051	MK14_HUMAN	MAP Kinase P38 Alpha, Human
2052	MK14_MOUSE	MAP Kinase P38 Alpha, Mouse
2053	MK14_RAT	MAP Kinase P38 Alpha, Rat
2054	MK15_HUMAN	Mitogen-activated Protein Kinase 15, Human
2055	MKNK1_HUMAN	MAP Kinase-interacting Serine/threonine-protein Kinase MNK1, Human
2056	MKNK2_HUMAN	MAP Kinase Signal-integrating Kinase 2, Human
2057	MLTK_HUMAN	Mixed Lineage Kinase 7, Human
2058	MMP10_HUMAN	Matrix Metalloproteinase 10, Human
2059	MMP11_HUMAN	Matrix Metalloproteinase 11, Human
2060	MMP11_MOUSE	Matrix Metalloproteinase 11, Mouse
2061	MMP12_HUMAN	Matrix Metalloproteinase 12, Human
2062	MMP12_MOUSE	Matrix Metalloproteinase 12, Mouse
2063	MMP12_RAT	Macrophage Metalloelastase, Rat
2064	MMP13_BOVIN	Matrix Metalloproteinase 13, Bovin
2065	MMP13_HUMAN	Matrix Metalloproteinase 13, Human
2066	MMP13_RAT	Matrix Metalloproteinase 13, Rat
2067	MMP14_HUMAN	Matrix Metalloproteinase 14, Human
2068	MMP15_HUMAN	Matrix Metalloproteinase 15, Human
2069	MMP16_HUMAN	Matrix Metalloproteinase 16, Human
2070	MMP17_HUMAN	Matrix Metalloproteinase 17, Human
2071	MMP1_HUMAN	Matrix Metalloproteinase-1, Human
2072	MMP25_HUMAN	Matrix Metalloproteinase-25, Human
2073	MMP26_HUMAN	Matrix Metalloproteinase 26, Human
2074	MMP2_HUMAN	Matrix Metalloproteinase-2, Human
2075	MMP2_MOUSE	Matrix Metalloproteinase-2, Mouse
2076	MMP2_RAT	72 KDa Type IV Collagenase, Rat
2077	MMP3_HUMAN	Matrix Metalloproteinase 3, Human
2078	MMP7_HUMAN	Matrix Metalloproteinase 7, Human
2079	MMP8_HUMAN	Matrix Metalloproteinase 8, Human
2080	MMP8_RAT	Matrix Metalloproteinase 8, Rat
2081	MMP9_HUMAN	Matrix Metalloproteinase 9, Human
2082	MMP9_MOUSE	Matrix Metalloproteinase 9, Mouse
2083	MMP9_RAT	Matrix Metalloproteinase 9, Rat
2084	MOT1_HUMAN	Monocarboxylate Transporter 1, Human
2085	MP2K1_HUMAN	Dual Specificity Mitogen-activated Protein Kinase Kinase 1, Human
2086	MP2K1_MOUSE	Dual Specificity Mitogen-activated Protein Kinase Kinase 1, Mouse
2087	MP2K2_HUMAN	Dual Specificity Mitogen-activated Protein Kinase Kinase 2, Human
2088	MP2K3_HUMAN	Dual Specificity Mitogen-activated Protein Kinase Kinase 3, Human
2089	MP2K4_HUMAN	Dual Specificity Mitogen-activated Protein Kinase Kinase 4, Human
2090	MP2K5_HUMAN	Dual Specificity Mitogen-activated Protein Kinase Kinase 5, Human
2091	MP2K6_HUMAN	Dual Specificity Mitogen-activated Protein Kinase Kinase 6, Human
2092	MP2K7_HUMAN	Dual Specificity Mitogen-activated Protein Kinase Kinase 7, Human
2093	MPIP1_HUMAN	Dual Specificity Phosphatase Cdc25A, Human
2094	MPIP2_HUMAN	Dual Specificity Phosphatase Cdc25B, Human
2095	MPIP2_MOUSE	Dual Specificity Phosphatase Cdc25B, Mouse
2096	MPIP3_HUMAN	Dual Specificity Phosphatase Cdc25C, Human
2097	MPI_CANAL	Mannose-6-phosphate Isomerase, Canal
2098	MPI_HUMAN	Mannose-6-phosphate Isomerase, Human
2099	MPRI_HUMAN	Insulin-like Growth Factor II Receptor, Human
2100	MRAY_BACSU	Phospho-N-acetylmuramoyl-pentapeptide-transferase, Bacsu
2101	MRAY_ECOLI	Phospho-N-acetylmuramoyl-pentapeptide-transferase, Ecoli
2102	MRAY_STAAR	Phospho-N-acetylmuramoyl-pentapeptide-transferase, Staar
2103	MRAY_STRP3	Phospho-N-acetylmuramoyl-pentapeptide-transferase, Strp3
2104	MRCKA_HUMAN	Serine/threonine-protein Kinase MRCK-A, Human
2105	MRCKB_HUMAN	Serine/threonine-protein Kinase MRCK Beta, Human
2106	MRCKG_HUMAN	Serine/threonine-protein Kinase MRCK Gamma, Human
2107	MRP1_HUMAN	Multidrug Resistance-associated Protein 1, Human
2108	MRP1_MOUSE	Multidrug Resistance-associated Protein 1, Mouse
2109	MRP2_HUMAN	Canalicular Multispecific Organic Anion Transporter 1, Human
2110	MRP3_HUMAN	Canalicular Multispecific Organic Anion Transporter 2, Human
2111	MSHB_MYCTU	LmbE-related Protein, Myctu
2112	MSHC_MYCTU	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside Ligase, Myctu
2113	MSHR_HUMAN	Melanocortin Receptor 1, Human
2114	MSHR_MOUSE	Melanocortin Receptor 1, Mouse
2115	MSRE_HUMAN	Macrophage Scavenger Receptor Types I And II, Human
2116	MSRE_MOUSE	Scavenger Receptor Type A, Mouse
2117	MST4_HUMAN	Serine/threonine-protein Kinase MST4, Human
2118	MT3_HUMAN	Metallothionein-3, Human
2119	MTAP_HUMAN	S-methyl-5-thioadenosine Phosphorylase, Human
2120	MTAP_MOUSE	S-methyl-5-thioadenosine Phosphorylase, Mouse
2121	MTLR_HUMAN	Motilin Receptor, Human
2122	MTNN_ECO57	5'-methylthioadenosine/S-adenosylhomocysteine Nucleosidase, Eco57
2123	MTNN_ECOLI	S-adenosylhomocysteine Nucleosidase, Ecoli
2124	MTNN_VIBCH	5'-methylthioadenosine/S-adenosylhomocysteine Nucleosidase, Vibch
2125	MTOR_HUMAN	FK506 Binding Protein 12, Human
2126	MTOR_MOUSE	Serine/threonine-protein Kinase MTOR, Mouse
2127	MTOR_RAT	Serine/threonine-protein Kinase MTOR, Rat
2128	MTP_BOVIN	Microsomal Triglyceride Transfer Protein Large Subunit, Bovin
2129	MTP_HUMAN	Microsomal Triglyceride Transfer Protein Large Subunit, Human
2130	MTR1A_CHICK	Melatonin Receptor 1A, Chick
2131	MTR1A_HUMAN	Melatonin Receptor 1A, Human
2132	MTR1B_CHICK	Melatonin Receptor 1B, Chick
2133	MTR1B_HUMAN	Melatonin Receptor 1B, Human
2134	MTR1C_CHICK	Melatonin Receptor 1C, Chick
2135	MTSI_SPISQ	CpG DNA Methylase, Spisq
2136	MURA_ECOLI	UDP-N-acetylglucosamine 1-carboxyvinyltransferase, Ecoli
2137	MURB_ECOLI	UDP-N-acetylmuramate Dehydrogenase, Ecoli
2138	MURB_STAAU	UDP-N-acetylmuramate Dehydrogenase, Staau
2139	MURI_ENTFA	Glutamate Racemase, Entfa
2140	MURI_HELPJ	Glutamate Racemase, Helpj
2141	MURI_HELPY	Glutamate Racemase, Helpy
2142	MURI_LACFE	Glutamate Racemase, Lacfe
2143	MUSK_HUMAN	Muscle, Skeletal Receptor Tyrosine Protein Kinase, Human
2144	MVD1_HUMAN	Mevalonate Pyrophosphate Decarboxylase, Human
2145	MYLK2_HUMAN	Myosin Light Chain Kinase 2, Human
2146	MYLK3_HUMAN	Myosin Light Chain Kinase, Human
2147	MYLK4_HUMAN	Myosin Light Chain Kinase Family Member 4, Human
2148	MYLK_CHICK	Myosin Light Chain Kinase, Smooth Muscle, Chick
2149	MYLK_HUMAN	Myosin Light Chain Kinase, Smooth Muscle, Human
2150	MYO3A_HUMAN	Myosin IIIA, Human
2151	MYO3B_HUMAN	Myosin-IIIB, Human
2152	MYO5A_CHICK	Myosin-Va, Chick
2153	NAAA_HUMAN	N-acylsphingosine-amidohydrolase, Human
